image_id,category
101207_R.png,test
10622_L.png,test
1041_L.png,test
10947_L.png,train
101254_L_f.png,train
1062_L.png,train
10439_L_f.png,train
10776_R_f.png,test
101136_R.png,train
101281_L_f.png,train
101285_R_f.png,train
10586_R_f.png,train
101281_L.png,test
101129_L_f.png,train
1031_L.png,train
10596_R_f.png,test
10720_L.png,test
101162_L.png,test
1041_R.png,train
10995_R_f.png,train
101199_L.png,train
10840_R_f.png,train
101113_L_f.png,train
101234_R_f.png,train
10968_R_f.png,train
101032_L.png,test
200029_L_f.png,train
10949_L_f.png,train
10119_L.png,train
10371_L_f.png,train
101151_R.png,test
10586_L_f.png,train
10607_R_f.png,test
10618_L.png,test
101113_R_f.png,train
10720_L_f.png,train
1093_L.png,train
1096_R.png,train
10140_R.png,train
10140_L.png,test
1056_R.png,train
101254_L.png,train
10555_R.png,train
101087_L.png,test
101234_L_f.png,train
10652_L_f.png,test
101226_R_f.png,train
10844_L.png,train
10856_R_f.png,train
101022_L.png,test
101033_L_f.png,train
101025_R_f.png,test
10783_L.png,train
101146_R_f.png,train
10771_R.png,train
10865_R_f.png,train
101142_R_f.png,train
10828_R_f.png,train
10351_R.png,train
10771_L.png,train
10798_L_f.png,train
10843_R_f.png,test
10764_L_f.png,train
10798_R_f.png,train
101080_L_f.png,train
101226_L.png,test
200068_R.png,train
101258_R.png,train
10604_L_f.png,train
10411_L.png,train
10523_L.png,train
101115_R_f.png,train
101080_L.png,train
10622_R.png,train
10191_R.png,train
10978_R_f.png,train
10991_R.png,train
10712_L_f.png,train
101185_R.png,train
101081_R_f.png,train
10596_L.png,train
10786_L.png,test
10735_L.png,train
10995_L.png,train
10893_L.png,train
101031_L_f.png,train
101279_L.png,train
10955_L.png,test
1056_R_f.png,train
10975_R.png,train
101177_L_f.png,train
101146_L_f.png,train
101149_L_f.png,train
10188_L.png,train
10902_L_f.png,test
10301_R.png,train
101199_R_f.png,test
101254_R.png,train
10188_L_f.png,train
10461_L.png,train
101115_L_f.png,train
10768_R_f.png,test
10881_L_f.png,test
101115_R.png,test
10991_L_f.png,train
10948_L_f.png,test
10771_L_f.png,test
10662_L_f.png,test
10654_L_f.png,train
10959_R_f.png,train
101246_R_f.png,train
101289_L_f.png,train
101159_L_f.png,train
10561_L_f.png,train
101234_R.png,test
10411_L_f.png,train
1058_L_f.png,test
1062_L_f.png,test
10662_R.png,train
101253_R_f.png,train
10682_R.png,train
101207_L_f.png,train
101282_R.png,test
10622_R_f.png,train
10724_L_f.png,test
10762_L.png,train
10343_R.png,train
10949_L.png,train
101113_R.png,train
10947_R_f.png,train
101285_L_f.png,train
10887_L.png,train
101142_L_f.png,train
10720_R.png,train
101032_R_f.png,train
1075_R_f.png,train
10975_L.png,train
10887_L_f.png,train
10978_L.png,test
10301_L.png,train
10586_R.png,test
10833_R_f.png,test
10709_R.png,train
10224_R_f.png,train
200041_L.png,train
10872_L_f.png,train
10881_R_f.png,train
10975_L_f.png,train
10991_R_f.png,train
101282_R_f.png,test
10845_L_f.png,train
101124_R.png,train
10555_R_f.png,train
10956_L_f.png,train
10411_R_f.png,train
10735_R_f.png,test
101177_R_f.png,train
200043_L.png,train
10532_R.png,train
101162_R_f.png,train
101147_L_f.png,train
200026_R_f.png,train
10865_L.png,train
101124_L.png,train
10685_R.png,train
101272_L.png,train
101265_L.png,train
101236_R.png,train
10744_L.png,train
10502_R_f.png,train
10756_L.png,train
1071_L.png,train
10840_R.png,test
1068_L.png,train
101081_R.png,train
10654_L.png,train
10991_L.png,train
10312_R_f.png,train
200043_L_f.png,train
10744_L_f.png,test
10323_L.png,train
10959_R.png,train
10654_R.png,train
101234_L.png,test
1022_L_f.png,train
101147_R.png,train
10532_L_f.png,train
10930_L.png,train
10828_R.png,train
1071_L_f.png,train
10502_L.png,train
101177_L.png,train
10676_R.png,train
101142_R.png,train
200071_L.png,train
10191_R_f.png,train
10764_R_f.png,train
10902_R_f.png,train
1068_R.png,train
101207_R_f.png,train
10532_L.png,train
10461_L_f.png,train
10865_L_f.png,test
10652_R.png,train
101243_R.png,test
101068_L.png,test
101279_R_f.png,train
101151_L_f.png,train
101129_R_f.png,test
10191_L_f.png,train
1031_R.png,train
10833_R.png,train
10561_R.png,train
10844_R_f.png,train
101284_L_f.png,test
10814_R.png,train
101085_R_f.png,train
101272_R_f.png,train
101126_L.png,train
10956_R.png,test
101159_L.png,train
10498_R.png,train
1075_L_f.png,test
10822_R_f.png,train
10978_R.png,train
